time,x,y,z,phi,theta,psi,x_dot,y_dot,z_dot,p,q,r,omega1,omega2,omega3,omega4
5.34,-1.53,29.98,238.45,174850.97,3673.51,-203042.04,-18.12,-7.04,61.87,-19501.16,12764.11,-2423.09,0.00,0.00,5219.45,0.00
5.35,-1.71,29.91,239.07,174801.14,3586.47,-203216.21,-17.88,-6.87,61.67,-19493.28,12756.23,-2419.93,0.00,0.00,4584.76,0.00
5.36,-1.89,29.84,239.68,174462.41,3467.01,-203063.67,-18.13,-6.82,61.50,-19486.71,12749.66,-2417.31,0.00,0.00,4184.34,0.00
5.37,-2.07,29.77,240.30,174341.45,3338.88,-203140.12,-17.77,-6.90,61.51,-19477.02,12739.97,-2413.43,0.00,0.00,5085.67,0.00
5.38,-2.25,29.70,240.91,174052.84,3319.76,-203299.02,-17.91,-7.02,61.50,-19471.91,12734.86,-2411.39,0.00,0.00,3688.10,0.00
5.39,-2.43,29.63,241.53,173720.00,3250.75,-203475.41,-18.10,-7.03,61.53,-19466.11,12729.06,-2409.06,0.00,0.00,3935.08,0.00
5.40,-2.61,29.57,242.14,173427.11,3164.31,-203613.08,-18.09,-6.73,61.38,-19458.47,12721.42,-2406.01,0.00,0.00,4514.36,0.00
5.41,-2.79,29.50,242.75,173118.33,3166.40,-203440.47,-18.27,-6.98,61.05,-19448.84,12711.79,-2402.16,0.00,0.00,5065.78,0.00
5.42,-2.97,29.43,243.36,172951.22,3065.77,-203526.06,-18.43,-6.88,61.31,-19438.66,12701.61,-2398.09,0.00,0.00,5210.90,0.00
5.43,-3.16,29.36,243.98,172752.57,3194.53,-203515.34,-18.28,-6.62,61.60,-19426.37,12689.32,-2393.17,0.00,0.00,5723.72,0.00
5.44,-3.34,29.30,244.60,172518.79,3092.16,-203603.28,-18.44,-6.18,61.57,-19414.45,12677.40,-2388.40,0.00,0.00,5638.26,0.00
5.45,-3.53,29.23,245.21,172456.57,3141.16,-203425.64,-18.97,-6.49,61.23,-19397.77,12660.72,-2381.73,0.00,0.00,6670.27,0.00
5.46,-3.73,29.16,245.82,172204.48,3111.84,-203287.50,-19.66,-6.96,61.10,-19376.91,12639.86,-2373.39,0.00,0.00,7457.51,0.00
5.47,-3.92,29.10,246.43,170827.57,3177.30,-204476.03,-19.30,-6.10,60.61,-19351.53,12614.48,-2363.23,0.00,0.00,8227.49,0.00
5.48,-4.11,29.03,247.04,170676.23,3303.98,-204521.89,-19.08,-7.01,61.12,-19323.58,12586.53,-2352.05,0.00,0.00,8633.59,0.00
5.49,-4.30,28.96,247.64,170557.87,3421.52,-204611.93,-19.24,-7.55,60.53,-19304.63,12567.58,-2344.47,0.00,0.00,7107.82,0.00
5.50,-4.50,28.89,248.24,170389.58,3525.73,-204689.65,-19.47,-6.93,60.17,-19286.86,12549.81,-2337.37,0.00,0.00,6883.95,0.00
5.51,-4.69,28.81,248.84,170333.05,3475.73,-204510.06,-18.80,-7.62,59.83,-19261.98,12524.93,-2327.41,0.00,0.00,8145.95,0.00
5.52,-4.87,28.74,249.44,170387.55,3423.08,-204237.25,-18.51,-7.20,59.90,-19248.60,12511.55,-2322.06,0.00,0.00,5971.94,0.00
5.53,-5.06,28.67,250.03,170215.04,3550.03,-204258.16,-18.70,-7.29,59.33,-19235.68,12498.63,-2316.89,0.00,0.00,5870.10,0.00
5.54,-5.24,28.59,250.63,170021.95,3426.37,-204286.89,-18.21,-7.61,59.10,-19220.65,12483.60,-2310.88,0.00,0.00,6331.13,0.00
5.55,-5.42,28.51,251.22,170071.92,3468.64,-204016.85,-17.92,-7.71,59.06,-19212.87,12475.82,-2307.77,0.00,0.00,4555.40,0.00
5.56,-5.60,28.44,251.80,169837.14,3474.31,-204150.56,-17.93,-7.63,58.83,-19208.95,12471.90,-2306.20,0.00,0.00,3231.76,0.00
5.57,-5.78,28.36,252.39,169620.64,3376.00,-204066.83,-17.88,-7.80,58.67,-19204.31,12467.26,-2304.34,0.00,0.00,3519.39,0.00
5.58,-5.96,28.28,252.98,169563.29,3492.02,-203922.82,-17.76,-7.79,58.58,-19201.27,12464.22,-2303.13,0.00,0.00,2846.41,0.00
5.59,-6.13,28.20,253.56,170187.98,3536.55,-204748.07,-17.70,-7.75,58.48,-19199.55,12462.50,-2302.44,0.00,0.00,2139.23,0.00
5.60,-6.31,28.13,254.15,169843.06,3553.38,-204550.18,-17.73,-7.78,58.42,-19198.29,12461.24,-2301.94,0.00,0.00,1834.93,0.00
5.61,-6.49,28.05,254.73,169678.26,3489.68,-204663.03,-17.75,-7.82,58.29,-19196.97,12459.92,-2301.41,0.00,0.00,1874.07,0.00
5.62,-6.66,27.97,255.31,169430.19,3589.89,-204758.73,-17.70,-7.83,58.21,-19195.80,12458.75,-2300.94,0.00,0.00,1764.64,0.00
5.63,-6.84,27.89,255.89,169361.31,3499.01,-204607.27,-17.68,-7.83,58.10,-19195.25,12458.20,-2300.72,0.00,0.00,1220.27,0.00
5.64,-7.02,27.81,256.47,169263.74,3432.05,-204750.34,-17.68,-7.84,58.01,-19195.02,12457.97,-2300.63,0.00,0.00,780.92,0.00
5.65,-7.20,27.74,257.05,169718.44,3518.03,-204097.03,-17.68,-7.84,57.91,-19194.96,12457.91,-2300.60,0.00,0.00,406.70,0.00
5.66,-7.37,27.66,257.63,169526.33,3391.34,-204096.73,-17.68,-7.84,57.81,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.67,-7.55,27.58,258.21,163228.77,3503.93,-197990.85,-17.68,-7.84,57.71,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.68,-7.73,27.50,258.78,162867.49,3421.55,-197796.07,-17.68,-7.84,57.61,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.69,-7.90,27.42,259.36,162711.16,3504.15,-197898.51,-17.68,-7.84,57.51,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.70,-8.08,27.34,259.93,162938.00,3498.49,-198336.00,-17.68,-7.84,57.42,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.71,-8.26,27.26,260.50,162458.84,3418.40,-198032.49,-17.68,-7.84,57.32,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.72,-8.43,27.19,261.08,162293.61,3521.39,-197954.03,-17.68,-7.84,57.22,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.73,-8.61,27.11,261.65,162143.16,3561.13,-197826.78,-17.68,-7.84,57.12,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.74,-8.79,27.03,262.22,162673.50,3639.62,-198555.88,-17.68,-7.84,57.02,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.75,-8.96,26.95,262.79,160941.50,3630.02,-200101.10,-17.68,-7.84,56.92,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.76,-9.14,26.87,263.36,159855.24,3530.84,-199203.32,-17.68,-7.84,56.83,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.77,-9.32,26.79,263.92,159703.39,3509.54,-199334.48,-17.68,-7.84,56.73,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.78,-9.49,26.72,264.49,159494.27,3390.42,-199288.07,-17.68,-7.84,56.63,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.79,-9.67,26.64,265.05,159395.63,3373.05,-199444.45,-17.68,-7.84,56.53,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.80,-9.85,26.56,265.62,159296.28,3259.59,-199552.85,-17.68,-7.84,56.43,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.81,-10.02,26.48,266.18,159768.83,3268.32,-200229.26,-17.68,-7.84,56.34,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.82,-10.20,26.40,266.75,159534.41,3392.80,-200277.82,-17.68,-7.84,56.24,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.83,-10.38,26.32,267.31,159355.06,3325.03,-200385.59,-17.68,-7.84,56.14,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.84,-10.55,26.25,267.87,159398.22,3419.02,-200135.62,-17.68,-7.84,56.04,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.85,-10.73,26.17,268.43,159189.01,3545.16,-200156.51,-17.68,-7.84,55.94,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.86,-10.91,26.09,268.98,158060.83,3497.75,-201100.08,-17.68,-7.84,55.85,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.87,-11.08,26.01,269.54,158083.60,3582.27,-201334.62,-17.68,-7.84,55.75,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.88,-11.26,25.93,270.10,157744.93,3588.54,-201528.37,-17.68,-7.84,55.65,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.89,-11.44,25.85,270.65,157442.49,3666.95,-201677.05,-17.68,-7.84,55.55,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.90,-11.61,25.78,271.21,157143.10,3644.59,-201512.45,-17.68,-7.84,55.45,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.91,-11.79,25.70,271.76,156971.15,3758.55,-201453.61,-17.68,-7.84,55.36,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.92,-11.97,25.62,272.31,156457.09,3723.67,-201797.98,-17.68,-7.84,55.26,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.93,-12.14,25.54,272.87,156166.10,3821.27,-201670.18,-17.68,-7.84,55.16,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.94,-12.32,25.46,273.42,155858.99,3709.36,-201799.74,-17.68,-7.84,55.06,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.95,-12.50,25.38,273.97,155807.46,3669.85,-201614.80,-17.68,-7.84,54.96,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.96,-12.67,25.30,274.52,155616.33,3543.17,-201612.96,-17.68,-7.84,54.86,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.97,-12.85,25.23,275.06,155387.63,3654.31,-201541.92,-17.68,-7.84,54.77,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.98,-13.03,25.15,275.61,155109.96,3601.13,-201398.50,-17.68,-7.84,54.67,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
5.99,-13.21,25.07,276.16,154929.84,3474.85,-201382.93,-17.68,-7.84,54.57,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.00,-13.38,24.99,276.70,154709.16,3529.52,-201500.76,-17.68,-7.84,54.47,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.01,-13.56,24.91,277.24,152600.64,3489.75,-199580.42,-17.68,-7.84,54.37,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.02,-13.74,24.83,277.79,152354.88,3583.37,-199681.32,-17.68,-7.84,54.28,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.03,-13.91,24.76,278.33,152155.79,3710.02,-199689.01,-17.68,-7.84,54.18,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.04,-14.09,24.68,278.87,151940.09,3658.65,-199807.22,-17.68,-7.84,54.08,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.05,-14.27,24.60,279.41,151787.33,3784.90,-199766.65,-17.68,-7.84,53.98,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.06,-14.44,24.52,279.95,151694.85,3727.20,-199616.27,-17.68,-7.84,53.88,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.07,-14.62,24.44,280.49,151393.50,3849.19,-199730.88,-17.68,-7.84,53.79,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.08,-14.80,24.36,281.02,151197.66,3975.80,-199725.10,-17.68,-7.84,53.69,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.09,-14.97,24.29,281.56,151963.78,4033.60,-200689.78,-17.68,-7.84,53.59,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.10,-15.15,24.21,282.09,151798.02,4039.61,-200819.01,-17.68,-7.84,53.49,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.11,-15.33,24.13,282.63,151560.21,3949.29,-200719.03,-17.68,-7.84,53.39,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.12,-15.50,24.05,283.16,151361.42,3824.44,-200696.48,-17.68,-7.84,53.30,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.13,-15.68,23.97,283.69,150999.93,3921.40,-200508.35,-17.68,-7.84,53.20,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.14,-15.86,23.89,284.22,150890.12,3843.17,-200379.22,-17.68,-7.84,53.10,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.15,-16.03,23.81,284.75,150563.25,3935.12,-200218.60,-17.68,-7.84,53.00,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.16,-16.21,23.74,285.28,150727.87,4013.62,-199848.43,-17.68,-7.84,52.90,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.17,-16.39,23.66,285.81,150352.22,4132.37,-199659.50,-17.68,-7.84,52.80,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.18,-16.56,23.58,286.34,150464.96,4116.82,-199989.11,-17.68,-7.84,52.71,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.19,-16.74,23.50,286.86,150775.08,4145.91,-199472.12,-17.68,-7.84,52.61,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.20,-16.92,23.42,287.39,150665.46,4031.28,-199570.55,-17.68,-7.84,52.51,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.21,-17.09,23.34,287.91,150536.52,4121.90,-199679.21,-17.68,-7.84,52.41,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.22,-17.27,23.27,288.44,150334.82,4020.36,-199755.59,-17.68,-7.84,52.31,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.23,-17.45,23.19,288.96,150144.16,3893.68,-199757.25,-17.68,-7.84,52.22,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.24,-17.62,23.11,289.48,150260.88,3964.48,-200083.32,-17.68,-7.84,52.12,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.25,-17.80,23.03,290.00,150095.63,3951.06,-200212.08,-17.68,-7.84,52.02,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.26,-17.98,22.95,290.52,149808.81,3835.88,-200103.55,-17.68,-7.84,51.92,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.27,-18.15,22.87,291.04,149617.98,3862.93,-199979.78,-17.68,-7.84,51.82,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.28,-18.33,22.80,291.55,149238.90,3755.31,-199781.08,-17.68,-7.84,51.73,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.29,-18.51,22.72,292.07,149167.68,3866.33,-199916.35,-17.68,-7.84,51.63,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.30,-18.68,22.64,292.59,149159.22,3861.98,-199693.41,-17.68,-7.84,51.53,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.31,-18.86,22.56,293.10,149077.24,3760.48,-199826.98,-17.68,-7.84,51.43,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.32,-19.04,22.48,293.61,148884.58,3685.63,-199929.19,-17.68,-7.84,51.33,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.33,-19.22,22.40,294.13,148621.50,3637.82,-199792.00,-17.68,-7.84,51.24,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.34,-19.39,22.32,294.64,148446.21,3690.33,-199908.48,-17.68,-7.84,51.14,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.35,-19.57,22.25,295.15,148359.79,3800.68,-199785.97,-17.68,-7.84,51.04,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.36,-19.75,22.17,295.66,148085.93,3865.58,-199649.78,-17.68,-7.84,50.94,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.37,-19.92,22.09,296.17,147507.91,3754.10,-200040.52,-17.68,-7.84,50.84,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.38,-20.10,22.01,296.67,147322.39,3644.74,-199976.25,-17.68,-7.84,50.74,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.39,-20.28,21.93,297.18,147154.27,3763.29,-199925.62,-17.68,-7.84,50.65,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.40,-20.45,21.85,297.68,146919.45,3723.72,-199797.87,-17.68,-7.84,50.55,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.41,-20.63,21.78,298.19,146651.62,3837.39,-199703.59,-17.68,-7.84,50.45,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.42,-20.81,21.70,298.69,148170.42,3797.06,-201418.55,-17.68,-7.84,50.35,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.43,-20.98,21.62,299.20,147936.35,3922.12,-201465.28,-17.68,-7.84,50.25,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.44,-21.16,21.54,299.70,146951.50,3939.38,-202268.05,-17.68,-7.84,50.16,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.45,-21.34,21.46,300.20,146755.39,4063.96,-202244.68,-17.68,-7.84,50.06,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.46,-21.51,21.38,300.70,146926.44,4115.45,-202625.68,-17.68,-7.84,49.96,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.47,-21.69,21.31,301.20,146733.32,4238.28,-202594.63,-17.68,-7.84,49.86,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.48,-21.87,21.23,301.69,146574.09,4195.76,-202718.37,-17.68,-7.84,49.76,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.49,-22.04,21.15,302.19,146569.08,4318.84,-202907.70,-17.68,-7.84,49.67,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.50,-22.22,21.07,302.69,146253.06,4383.66,-203072.75,-17.68,-7.84,49.57,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.51,-22.40,20.99,303.18,145858.75,4469.27,-202849.88,-17.68,-7.84,49.47,-19194.96,12457.91,-2300.60,0.00,0.00,0.00,0.00
6.52,-22.57,20.91,303.67,145442.90,4566.11,-203088.21,-17.67,-7.84,49.37,-19194.90,12457.85,-2300.58,0.00,0.00,381.87,0.00
6.53,-22.75,20.84,304.17,144975.15,4679.88,-202806.84,-17.68,-7.84,49.27,-19194.80,12457.75,-2300.54,0.00,0.00,526.90,0.00
6.54,-22.93,20.76,304.66,144757.86,4553.89,-202778.24,-17.68,-7.83,49.17,-19194.58,12457.53,-2300.45,0.00,0.00,764.89,0.00
6.55,-23.10,20.68,305.15,145042.32,4656.03,-203260.51,-17.67,-7.84,49.08,-19194.21,12457.16,-2300.31,0.00,0.00,987.37,0.00
6.56,-23.28,20.60,305.64,144872.18,4714.60,-203146.09,-17.66,-7.83,48.98,-19193.93,12456.88,-2300.19,0.00,0.00,862.33,0.00
6.57,-23.46,20.52,306.13,144584.78,4819.41,-203265.15,-17.65,-7.83,48.87,-19193.57,12456.52,-2300.05,0.00,0.00,978.65,0.00
6.58,-23.63,20.44,306.62,144414.28,4742.97,-203161.90,-17.67,-7.83,48.77,-19193.19,12456.14,-2299.90,0.00,0.00,1006.13,0.00
6.59,-23.81,20.37,307.10,144084.09,4768.65,-202976.16,-17.69,-7.84,48.66,-19192.58,12455.53,-2299.66,0.00,0.00,1274.74,0.00
6.60,-23.99,20.29,307.59,143924.34,4705.08,-203090.33,-17.66,-7.85,48.56,-19191.73,12454.68,-2299.31,0.00,0.00,1513.31,0.00
6.61,-24.16,20.21,308.07,143521.71,4711.54,-202844.56,-17.64,-7.86,48.47,-19191.21,12454.16,-2299.10,0.00,0.00,1177.64,0.00
6.62,-24.34,20.13,308.56,143208.47,4779.07,-202682.69,-17.63,-7.87,48.38,-19190.83,12453.78,-2298.95,0.00,0.00,998.42,0.00
6.63,-24.52,20.05,309.04,143117.30,4734.81,-202838.34,-17.64,-7.87,48.28,-19190.54,12453.49,-2298.84,0.00,0.00,875.69,0.00
6.64,-24.69,19.97,309.52,142870.48,4771.55,-202705.29,-17.63,-7.88,48.19,-19190.09,12453.04,-2298.66,0.00,0.00,1106.10,0.00
6.65,-24.87,19.89,310.00,142685.24,4645.42,-202692.16,-17.65,-7.88,48.09,-19189.68,12452.63,-2298.49,0.00,0.00,1035.89,0.00
6.66,-25.05,19.81,310.48,142454.51,4769.47,-202738.59,-17.63,-7.89,47.98,-19189.02,12451.97,-2298.23,0.00,0.00,1331.95,0.00
6.67,-25.22,19.74,310.96,142331.19,4722.24,-202602.56,-17.61,-7.89,47.88,-19188.53,12451.48,-2298.03,0.00,0.00,1142.28,0.00
6.68,-25.40,19.66,311.44,142086.13,4670.81,-202475.23,-17.62,-7.88,47.79,-19188.13,12451.08,-2297.87,0.00,0.00,1031.61,0.00
6.69,-25.57,19.58,311.92,141998.61,4617.08,-202320.20,-17.59,-7.87,47.69,-19187.46,12450.41,-2297.61,0.00,0.00,1334.63,0.00
6.70,-25.75,19.50,312.39,142033.23,4618.55,-202579.67,-17.59,-7.86,47.59,-19186.97,12449.92,-2297.41,0.00,0.00,1143.55,0.00
6.71,-25.93,19.42,312.87,141895.83,4609.36,-202442.16,-17.58,-7.84,47.51,-19186.36,12449.31,-2297.16,0.00,0.00,1279.47,0.00
6.72,-26.10,19.34,313.34,141763.14,4509.84,-202540.24,-17.61,-7.84,47.41,-19185.59,12448.54,-2296.86,0.00,0.00,1427.14,0.00
6.73,-26.28,19.26,313.81,140127.30,4489.52,-201090.85,-17.61,-7.86,47.27,-19184.43,12447.38,-2296.39,0.00,0.00,1759.51,0.00
6.74,-26.45,19.19,314.28,139924.32,4601.67,-201031.15,-17.61,-7.82,47.19,-19183.21,12446.16,-2295.90,0.00,0.00,1807.25,0.00
6.75,-26.63,19.11,314.76,139813.95,4508.46,-200913.00,-17.63,-7.79,47.04,-19181.68,12444.63,-2295.29,0.00,0.00,2017.49,0.00
6.76,-26.81,19.03,315.23,139633.46,4628.19,-200955.42,-17.62,-7.87,46.99,-19179.57,12442.52,-2294.45,0.00,0.00,2373.22,0.00
6.77,-26.98,18.95,315.69,139522.32,4569.25,-201093.38,-17.65,-7.81,46.88,-19177.98,12440.93,-2293.81,0.00,0.00,2061.36,0.00
6.78,-27.16,18.87,316.16,138851.23,4487.29,-201582.30,-17.70,-7.73,46.81,-19175.57,12438.52,-2292.85,0.00,0.00,2534.91,0.00
6.79,-27.34,18.80,316.63,138446.96,4548.46,-201821.93,-17.63,-7.70,46.60,-19172.04,12434.99,-2291.44,0.00,0.00,3068.45,0.00
6.80,-27.51,18.72,317.09,138249.61,4422.37,-201811.35,-17.70,-7.60,46.55,-19168.73,12431.68,-2290.12,0.00,0.00,2967.33,0.00
6.81,-27.69,18.64,317.56,137964.15,4532.92,-201699.33,-17.61,-7.75,46.53,-19163.94,12426.89,-2288.20,0.00,0.00,3575.70,0.00
6.82,-27.86,18.57,318.02,137814.79,4457.05,-201589.85,-17.53,-7.69,46.37,-19161.05,12424.00,-2287.04,0.00,0.00,2774.20,0.00
6.83,-28.04,18.49,318.49,137728.73,4546.56,-201451.74,-17.57,-7.79,46.25,-19158.47,12421.42,-2286.01,0.00,0.00,2624.77,0.00
6.84,-28.22,18.41,318.95,137628.56,4601.41,-201597.65,-17.67,-7.77,46.16,-19155.91,12418.86,-2284.98,0.00,0.00,2614.89,0.00
6.85,-28.39,18.33,319.41,137232.86,4611.79,-201837.47,-17.74,-7.63,46.03,-19152.01,12414.96,-2283.43,0.00,0.00,3222.13,0.00
6.86,-28.57,18.26,319.87,137033.07,4604.36,-201711.24,-17.87,-7.81,45.85,-19146.30,12409.25,-2281.14,0.00,0.00,3903.10,0.00
6.87,-28.75,18.18,320.32,136758.98,4481.95,-201623.17,-17.77,-8.02,45.68,-19140.10,12403.05,-2278.66,0.00,0.00,4066.57,0.00
6.88,-28.93,18.10,320.78,136777.06,4549.10,-201388.13,-17.85,-7.89,45.57,-19136.14,12399.09,-2277.08,0.00,0.00,3247.19,0.00
6.89,-29.11,18.02,321.23,136576.39,4522.19,-201511.58,-17.86,-8.12,45.46,-19130.26,12393.21,-2274.73,0.00,0.00,3961.23,0.00
6.90,-29.29,17.94,321.69,135427.60,4544.85,-200546.06,-17.76,-8.00,45.27,-19125.69,12388.64,-2272.90,0.00,0.00,3490.14,0.00
6.91,-29.46,17.86,322.14,135310.47,4662.84,-200459.93,-17.92,-8.01,45.11,-19121.21,12384.16,-2271.11,0.00,0.00,3455.38,0.00
6.92,-29.64,17.77,322.59,135223.03,4623.19,-200301.76,-17.73,-8.16,44.94,-19114.76,12377.71,-2268.52,0.00,0.00,4149.44,0.00
6.93,-29.82,17.69,323.03,134791.11,4528.94,-200046.94,-17.76,-8.30,44.82,-19111.21,12374.16,-2267.11,0.00,0.00,3074.78,0.00
6.94,-30.00,17.61,323.48,134884.80,4450.69,-200348.25,-17.65,-8.31,44.78,-19108.12,12371.07,-2265.87,0.00,0.00,2870.13,0.00
6.95,-30.17,17.53,323.93,134752.43,4332.14,-200276.11,-17.66,-8.30,44.76,-19106.21,12369.16,-2265.10,0.00,0.00,2259.70,0.00
6.96,-30.35,17.44,324.38,134560.15,4206.89,-200287.11,-17.69,-8.34,44.60,-19104.15,12367.10,-2264.28,0.00,0.00,2344.75,0.00
6.97,-30.53,17.36,324.82,134343.35,4301.18,-200200.07,-17.63,-8.34,44.57,-19101.83,12364.78,-2263.35,0.00,0.00,2487.96,0.00
6.98,-30.70,17.27,325.27,134182.78,4209.64,-200291.41,-17.59,-8.38,44.52,-19100.12,12363.07,-2262.67,0.00,0.00,2135.38,0.00
6.99,-30.88,17.19,325.71,134002.12,4266.34,-200404.04,-17.62,-8.37,44.45,-19099.05,12362.00,-2262.24,0.00,0.00,1683.15,0.00
7.00,-31.05,17.11,326.15,133814.27,4379.76,-200349.86,-17.57,-8.34,44.37,-19097.65,12360.60,-2261.68,0.00,0.00,1937.26,0.00
7.01,-31.23,17.02,326.60,133667.78,4438.21,-200230.08,-17.61,-8.35,44.25,-19096.44,12359.39,-2261.20,0.00,0.00,1796.35,0.00
7.02,-31.41,16.94,327.04,133589.50,4517.36,-200081.04,-17.58,-8.36,44.09,-19094.71,12357.66,-2260.51,0.00,0.00,2145.95,0.00
7.03,-31.58,16.86,327.48,133379.64,4415.35,-200005.33,-17.60,-8.41,43.98,-19093.24,12356.19,-2259.92,0.00,0.00,1982.03,0.00
7.04,-31.76,16.77,327.92,133186.47,4540.95,-200003.05,-17.62,-8.36,43.89,-19091.80,12354.75,-2259.34,0.00,0.00,1955.24,0.00
7.05,-31.93,16.69,328.35,133548.02,4535.90,-200569.57,-17.67,-8.42,43.82,-19089.69,12352.64,-2258.50,0.00,0.00,2372.92,0.00
7.06,-32.11,16.60,328.79,133431.72,4574.06,-200710.52,-17.70,-8.50,43.69,-19087.48,12350.43,-2257.61,0.00,0.00,2429.54,0.00
